id,prediction
7010601,0.062147647
7010602,0.041625828
7010603,0.08694407
7010604,0.06837627
7010605,0.07022956
7010606,0.05957198
7010607,0.06741941
7010608,0.010109156
7010609,0.076307505
7010610,0.028148621
7010611,0.057388335
7010612,0.006964743
7010613,0.010512263
7010614,0.006484747
7010615,0.05934599
7010616,0.02495572
7010617,0.06211108
7010618,0.0803082
7010619,0.06719968
7010620,0.085130185
7010621,0.04418108
7010622,0.023595512
7010623,0.0838058
7010624,0.022725105
7010625,0.06739661
7010626,0.0037125647
7010627,0.03864354
7010628,0.051054746
7010629,0.02637142
7010630,0.08668092
7010631,0.08829877
7010632,0.021291971
7010633,0.05916792
7010634,0.028818429
7010635,0.057858914
7010636,0.035871357
7010637,0.005042374
7010638,0.08339965
7010639,0.005055517
7010640,0.040151626
7010641,0.0043878853
7010642,0.037436426
7010643,0.062802106
7010644,0.06697866
7010645,0.023259073
7010646,0.02243635
7010647,0.033692747
7010648,0.01704067
7010649,0.0053376853
7010650,0.055561006
7010651,0.020024776
7010652,0.026046425
7010653,0.07293385
7010654,0.07137835
7010655,0.038125604
7010656,0.07015231
7010657,0.028168261
7010658,0.015483439
7010659,0.0707666
7010660,0.03296128
7010661,0.022939414
7010662,0.040300637
7010663,0.037544012
7010664,0.03758186
7010665,0.04586041
7010666,0.031021714
7010667,0.047234714
7010668,0.0037748218
7010669,0.023204923
7010670,0.06840181
7010671,0.08339137
7010672,0.074367225
7010673,0.014221311
7010674,0.026448816
7010675,0.053732514
7010676,0.060129493
7010677,0.0032575428
7010678,0.05439976
7010679,0.011137247
7010680,0.07852873
7010681,0.014940351
7010682,0.05980578
7010683,0.033745676
7010684,0.07721409
7010685,0.08302736
7010686,0.037682474
7010687,0.06425896
7010688,0.013120472
7010689,0.043890893
7010690,0.090325534
7010691,0.061949015
7010692,0.05929932
7010693,0.07732239
7010694,0.04145974
7010695,0.067091286
7010696,0.083138734
7010697,0.076135844
7010698,0.05271703
7010699,0.014996618
7010700,0.028053194
7010701,0.043100953
7010702,0.07037932
7010703,0.058174938
7010704,0.012030244
7010705,0.061507493
7010706,0.04327938
7010707,0.023260951
7010708,0.074398726
7010709,0.082454294
7010710,0.03361574
7010711,0.03922093
7010712,0.026956528
7010713,0.0440585
7010714,0.032722384
7010715,0.05687964
7010716,0.023474485
7010717,0.07996455
7010718,0.0033555627
7010719,0.048144907
7010720,0.051324457
7010721,0.08065906
7010722,0.038600773
7010723,0.058165044
7010724,0.08004919
7010725,0.06959051
7010726,0.025307178
7010727,0.08626345
7010728,0.047332853
7010729,0.03798178
7010730,0.07860419
7010731,0.07567775
7010732,0.088440835
7010733,0.027325004
7010734,0.043208152
7010735,0.06394479
7010736,0.072452456
7010737,0.038271606
7010738,0.024347454
7010739,0.033845454
7010740,0.054593176
7010741,0.03144887
7010742,0.069372445
7010743,0.06892082
7010744,0.06498739
7010745,0.07769692
7010746,0.060158312
7010747,0.03459099
7010748,0.048737466
7010749,0.080176055
7010750,0.047576636
7010751,0.087878585
7010752,0.02012235
7010753,0.0069045722
7010754,0.041095763
7010755,0.079054
7010756,0.0597381
7010757,0.05550596
7010758,0.07205811
7010759,0.045247555
7010760,0.06709975
7010761,0.059443027
7010762,0.06059745
7010763,0.010686696
7010764,0.034689873
7010765,0.021505207
7010766,0.0039493144
7010767,0.0047955513
7010768,0.07203233
7010769,0.020310879
7010770,0.0074038506
7010771,0.067910165
7010772,0.06346458
7010773,0.063008845
7010774,0.023447752
7010775,0.014225036
7010776,0.008677721
7010777,0.07429522
7010778,0.01479876
7010779,0.009292275
7010780,0.007524222
7010781,0.0074287653
7010782,0.08271882
7010783,0.090325534
7010784,0.014854997
7010785,0.01078245
7010786,0.074082255
7010787,0.012608439
7010788,0.08184251
7010789,0.05938831
7010790,0.07155898
7010791,0.018478781
7010792,0.05462548
7010793,0.07396972
7010794,0.056878924
7010795,0.06739485
7010796,0.028847277
7010797,0.0199759
7010798,0.06360516
7010799,0.042734712
7010800,0.054754704
7010801,0.08093375
7010802,0.020582646
7010803,0.032158762
7010804,0.040171534
7010805,0.048152
7010806,0.057074577
7010807,0.04290527
7010808,0.065599084
7010809,0.08436951
7010810,0.037157
7010811,0.032114983
7010812,0.06772742
7010813,0.0059145987
7010814,0.06535959
7010815,0.037500292
7010816,0.03928387
7010817,0.07130346
7010818,0.07234466
7010819,0.07694253
7010820,0.08906174
7010821,0.06813726
7010822,0.074519694
7010823,0.013328433
7010824,0.011908621
7010825,0.087403804
7010826,0.01380384
7010827,0.024257481
7010828,0.039844036
7010829,0.018238783
7010830,0.038173735
7010831,0.08566779
7010832,0.038854837
7010833,0.040222585
7010834,0.07814282
7010835,0.042179435
7010836,0.084838
7010837,0.052110225
7010838,0.077955514
7010839,0.061742365
7010840,0.05667165
7010841,0.065427214
7010842,0.07923204
7010843,0.06531328
7010844,0.06228003
7010845,0.04352528
7010846,0.07321012
7010847,0.024800628
7010848,0.04276201
7010849,0.053164303
7010850,0.06093079
7010851,0.048500508
7010852,0.07130143
7010853,0.053833365
7010854,0.00496608
7010855,0.0024712384
7010856,0.07304895
7010857,0.08827114
7010858,0.0032142699
7010859,0.04421121
7010860,0.049340427
7010861,0.07780388
7010862,0.041740954
7010863,0.089365035
7010864,0.048311263
7010865,0.04343477
7010866,0.004645407
7010867,0.067344844
7010868,0.074810535
7010869,0.06181428
7010870,0.044848084
7010871,0.06483272
7010872,0.055978596
7010873,0.030168831
7010874,0.0292404
7010875,0.044417292
7010876,0.05097556
7010877,0.026882648
7010878,0.054675728
7010879,0.026218772
7010880,0.07163721
7010881,0.053814292
7010882,0.03224227
7010883,0.038049042
7010884,0.02062887
7010885,0.02615565
7010886,0.004123211
7010887,0.06740028
7010888,0.04352981
7010889,0.049273998
7010890,0.042942613
7010891,0.02139619
7010892,0.013232261
7010893,0.0053758025
7010894,0.0047854483
7010895,0.06002021
7010896,0.08202207
7010897,0.007582307
7010898,0.04627064
7010899,0.08274779
7010900,0.07484269
7010901,0.049561977
7010902,0.06476411
7010903,0.08046734
7010904,0.062714994
7010905,0.044833004
7010906,0.0362072
7010907,0.083705276
7010908,0.021523297
7010909,0.07985878
7010910,0.049647987
7010911,0.0045657754
7010912,0.006736189
7010913,0.02583316
7010914,0.090325534
7010915,0.05544758
7010916,0.040708244
7010917,0.062464595
7010918,0.06693354
7010919,0.010501057
7010920,0.037998408
7010921,0.05481419
7010922,0.055162847
7010923,0.079678535
7010924,0.04796964
7010925,0.021837145
7010926,0.075659186
7010927,0.06841117
7010928,0.057865083
7010929,0.064367086
7010930,0.07544643
7010931,0.08852026
7010932,0.018613279
7010933,0.078741014
7010934,0.065864265
7010935,0.024680644
7010936,0.0848411
7010937,0.01268968
7010938,0.049198836
7010939,0.07667264
7010940,0.08555564
7010941,0.036749154
7010942,0.03317398
7010943,0.068763524
7010944,0.063302666
7010945,0.0035424232
7010946,0.040018052
7010947,0.06622672
7010948,0.038384914
7010949,0.046990722
7010950,0.029457867
7010951,0.036010563
7010952,0.01915282
7010953,0.06816411
7010954,0.022812545
7010955,0.06125486
7010956,0.06771156
7010957,0.061701
7010958,0.0349409
7010959,0.0057295263
7010960,0.07455513
7010961,0.047202468
7010962,0.066860706
7010963,0.04143536
7010964,0.03629747
7010965,0.012393922
7010966,0.033726096
7010967,0.042827725
7010968,0.0099823475
7010969,0.027698815
7010970,0.029797256
7010971,0.080295086
7010972,0.084204316
7010973,0.056768656
7010974,0.032240838
7010975,0.0049570203
7010976,0.0709289
7010977,0.039676607
7010978,0.054227352
7010979,0.031728983
7010980,0.06648624
7010981,0.060643464
7010982,0.08975518
7010983,0.0073593557
7010984,0.009944886
7010985,0.087207705
7010986,0.08262971
7010987,0.038843244
7010988,0.07311699
7010989,0.039445043
7010990,0.036730975
7010991,0.079488724
7010992,0.04043746
7010993,0.042369515
7010994,0.055566907
7010995,0.05705163
7010996,0.050358176
7010997,0.060447633
7010998,0.058157682
7010999,0.02831462
7011000,0.07562345
7011001,0.04881245
7011002,0.0514594
7011003,0.002785772
7011004,0.05113119
7011005,0.018568307
7011006,0.076155394
7011007,0.08734256
7011008,0.03975463
7011009,0.0040227175
7011010,0.05327773
7011011,0.0064745247
7011012,0.040127933
7011013,0.017558962
7011014,0.034824997
7011015,0.0166668
7011016,0.060984224
7011017,0.022136658
7011018,0.08737472
7011019,0.011435032
7011020,0.03164071
7011021,0.07237035
7011022,0.05817464
7011023,0.0889554
7011024,0.047350556
7011025,0.04966432
7011026,0.0786826
7011027,0.06802058
7011028,0.022506773
7011029,0.0029833913
7011030,0.006394416
7011031,0.015013576
7011032,0.016864896
7011033,0.010799646
7011034,0.038046747
7011035,0.016094774
7011036,0.043647736
7011037,0.07997084
7011038,0.013742566
7011039,0.047694743
7011040,0.0044544935
7011041,0.0041404665
7011042,0.0115810335
7011043,0.066836745
7011044,0.06651834
7011045,0.07970452
7011046,0.064575076
7011047,0.04302299
7011048,0.054444373
7011049,0.043072194
7011050,0.0042915046
7011051,0.033593684
7011052,0.07198918
7011053,0.06526303
7011054,0.03254795
7011055,0.034924537
7011056,0.08866984
7011057,0.05348733
7011058,0.034093678
7011059,0.0500997
7011060,0.03218448
7011061,0.07221988
7011062,0.033169597
7011063,0.0379903
7011064,0.084946066
7011065,0.051576167
7011066,0.06042865
7011067,0.009504229
7011068,0.005468726
7011069,0.03922081
7011070,0.0323717
7011071,0.003097564
7011072,0.029556096
7011073,0.07614818
7011074,0.038886487
7011075,0.07139552
7011076,0.08472526
7011077,0.013280064
7011078,0.070637375
7011079,0.02654913
7011080,0.02020219
7011081,0.004324794
7011082,0.066334456
7011083,0.089238465
7011084,0.0536533
7011085,0.030765265
7011086,0.07753399
7011087,0.07350159
7011088,0.0035758615
7011089,0.071026295
7011090,0.042144954
7011091,0.06927264
7011092,0.074383944
7011093,0.04670769
7011094,0.059191465
7011095,0.02763325
7011096,0.052901536
7011097,0.06766662
7011098,0.015153706
7011099,0.041344166
7011100,0.03507027
7011101,0.057141215
7011102,0.04333672
7011103,0.0068754554
7011104,0.05523321
7011105,0.002447486
7011106,0.01415655
7011107,0.02519694
7011108,0.056116223
7011109,0.07196745
7011110,0.04132393
7011111,0.077175915
7011112,0.013045788
7011113,0.08576056
7011114,0.060108483
7011115,0.060805827
7011116,0.060031116
7011117,0.0050607026
7011118,0.07196337
7011119,0.07055482
7011120,0.06928116
7011121,0.06678012
7011122,0.051716954
7011123,0.010613799
7011124,0.015864909
7011125,0.05986789
7011126,0.0069419444
7011127,0.029655635
7011128,0.0033747554
7011129,0.03981495
7011130,0.017836481
7011131,0.0726268
7011132,0.052215815
7011133,0.011953205
7011134,0.074910045
7011135,0.03139934
7011136,0.074581325
7011137,0.062683195
7011138,0.010101229
7011139,0.08784616
7011140,0.025037616
7011141,0.06822708
7011142,0.011374921
7011143,0.0042470694
7011144,0.037333727
7011145,0.06393811
7011146,0.048354536
7011147,0.014878809
7011148,0.05697161
7011149,0.023752362
7011150,0.059362978
7011151,0.03751871
7011152,0.077017784
7011153,0.021020412
7011154,0.038748026
7011155,0.050869226
7011156,0.062132657
7011157,0.08344641
7011158,0.004519552
7011159,0.048490047
7011160,0.027201742
7011161,0.01134935
7011162,0.0021626055
7011163,0.083408
7011164,0.004292786
7011165,0.031271458
7011166,0.048178315
7011167,0.019526154
7011168,0.06895372
7011169,0.06353173
7011170,0.06807932
7011171,0.065075636
7011172,0.073265225
7011173,0.06335223
7011174,0.04823914
7011175,0.029760957
7011176,0.004397899
7011177,0.0032592118
7011178,0.018897712
7011179,0.07007253
7011180,0.047258228
7011181,0.048659116
7011182,0.044505656
7011183,0.072203994
7011184,0.080988765
7011185,0.020070255
7011186,0.06418827
7011187,0.025771946
7011188,0.04410529
7011189,0.06487733
7011190,0.010398805
7011191,0.004049897
7011192,0.026109725
7011193,0.010394543
7011194,0.044377476
7011195,0.038191766
7011196,0.03245154
7011197,0.06380287
7011198,0.057133913
7011199,0.07385445
7011200,0.0038986802
7011201,0.016179591
7011202,0.08556849
7011203,0.07962471
7011204,0.07419723
7011205,0.0068005025
7011206,0.05820319
7011207,0.039530426
7011208,0.032518506
7011209,0.05124232
7011210,0.060498655
7011211,0.025404543
7011212,0.04834032
7011213,0.027663529
7011214,0.04043293
7011215,0.05066809
7011216,0.0683845
7011217,0.0038341284
7011218,0.07274133
7011219,0.07577503
7011220,0.017004222
7011221,0.006238073
7011222,0.015574753
7011223,0.05912006
7011224,0.0020498633
7011225,0.085985154
7011226,0.0041344464
7011227,0.08808336
7011228,0.03726381
7011229,0.074498355
7011230,0.01722601
7011231,0.04847163
7011232,0.07683253
7011233,0.044151932
7011234,0.06511289
7011235,0.055904597
7011236,0.063687176
7011237,0.060551763
7011238,0.0109012425
7011239,0.01490289
7011240,0.08438116
7011241,0.08513597
7011242,0.014538348
7011243,0.024945825
7011244,0.05014178
7011245,0.040682763
7011246,0.04648477
7011247,0.07088789
7011248,0.028368503
7011249,0.07968032
7011250,0.037065804
7011251,0.040114433
7011252,0.0774914
7011253,0.046908796
7011254,0.039812505
7011255,0.057379037
7011256,0.027376771
7011257,0.07463238
7011258,0.08083284
7011259,0.025567383
7011260,0.024032414
7011261,0.042357415
7011262,0.05700165
7011263,0.07126665
7011264,0.06625301
7011265,0.01933518
7011266,0.06667036
7011267,0.054375082
7011268,0.030854017
7011269,0.07480648
7011270,0.0024527907
7011271,0.070235044
7011272,0.055410862
7011273,0.03695318
7011274,0.037679553
7011275,0.029469162
7011276,0.07260734
7011277,0.014354229
7011278,0.07261926
7011279,0.057260662
7011280,0.047565162
7011281,0.058544695
7011282,0.052663803
7011283,0.020402104
7011284,0.042200714
7011285,0.07526517
7011286,0.015100926
7011287,0.022225112
7011288,0.061552078
7011289,0.032998174
7011290,0.080355644
7011291,0.072244376
7011292,0.008291423
7011293,0.07193515
7011294,0.036016226
7011295,0.075767845
7011296,0.043777764
7011297,0.04978496
7011298,0.0059473813
7011299,0.07255328
7011300,0.057795525
7011301,0.071957886
7011302,0.039963007
7011303,0.06286952
7011304,0.04009843
7011305,0.011173546
7011306,0.036004752
7011307,0.07013282
7011308,0.028199166
7011309,0.04939133
7011310,0.0066993833
7011311,0.0678913
7011312,0.038793057
7011313,0.065044135
7011314,0.07006645
7011315,0.055018634
7011316,0.0044231117
7011317,0.027526677
7011318,0.022764146
7011319,0.0888159
7011320,0.017405212
7011321,0.029693186
7011322,0.05211824
7011323,0.051332176
7011324,0.015315592
7011325,0.061511755
7011326,0.07902518
7011327,0.04188624
7011328,0.021275133
7011329,0.03357029
7011330,0.0840283
7011331,0.0668152
7011332,0.03332919
7011333,0.08107683
7011334,0.07435292
7011335,0.084435105
7011336,0.04185462
7011337,0.024898171
7011338,0.04568559
7011339,0.0382016
7011340,0.040429324
7011341,0.02761522
7011342,0.0237526
7011343,0.002295643
7011344,0.0074157417
7011345,0.066262275
7011346,0.051429182
7011347,0.088621736
7011348,0.05038497
7011349,0.030303359
7011350,0.06384191
7011351,0.026889205
7011352,0.0055134892
7011353,0.04871452
7011354,0.01253289
7011355,0.074962884
7011356,0.028204799
7011357,0.03875813
7011358,0.0148718655
7011359,0.04424283
7011360,0.063486785
7011361,0.034656644
7011362,0.070063025
7011363,0.06383455
7011364,0.011363506
7011365,0.0815264
7011366,0.06436175
7011367,0.06411487
7011368,0.0041784644
7011369,0.0476335
7011370,0.08216071
7011371,0.040115863
7011372,0.03732723
7011373,0.07352328
7011374,0.046536773
7011375,0.07640904
7011376,0.058222383
7011377,0.024383068
7011378,0.010637164
7011379,0.010988027
7011380,0.0676043
7011381,0.084793895
7011382,0.0056841373
7011383,0.07920587
7011384,0.07319483
7011385,0.05603552
7011386,0.025302768
7011387,0.072813064
7011388,0.03304881
7011389,0.05247456
7011390,0.008449197
7011391,0.04234606
7011392,0.028589815
7011393,0.020553946
7011394,0.060432434
7011395,0.029485434
7011396,0.063972265
7011397,0.051557124
7011398,0.027969092
7011399,0.06691632
7011400,0.0030281246
7011401,0.031315207
7011402,0.067052305
7011403,0.052066684
7011404,0.013544947
7011405,0.0054571033
7011406,0.00434041
7011407,0.03183657
7011408,0.07700673
7011409,0.009350717
7011410,0.075785875
7011411,0.06300011
7011412,0.035396278
7011413,0.059953928
7011414,0.035221934
7011415,0.08102667
7011416,0.026226819
7011417,0.08503422
7011418,0.0082864165
7011419,0.00746575
7011420,0.08836755
7011421,0.080753446
7011422,0.048089355
7011423,0.05555889
7011424,0.003468454
7011425,0.065651506
7011426,0.06542906
7011427,0.06718302
7011428,0.03870493
7011429,0.06366232
7011430,0.036313474
7011431,0.06287882
7011432,0.019094527
7011433,0.051597714
7011434,0.03144887
7011435,0.055672318
7011436,0.0077088475
7011437,0.0692597
7011438,0.0039187074
7011439,0.07826567
7011440,0.047125578
7011441,0.043937057
7011442,0.05192274
7011443,0.080851674
7011444,0.076744676
7011445,0.054985017
7011446,0.0806002
7011447,0.08084905
7011448,0.003681928
7011449,0.027507305
7011450,0.0621022
7011451,0.013317406
7011452,0.0637168
7011453,0.0575341
7011454,0.06893769
7011455,0.015479833
7011456,0.002695471
7011457,0.070007294
7011458,0.028857797
7011459,0.010585725
7011460,0.038463116
7011461,0.090325534
7011462,0.023453385
7011463,0.06231776
7011464,0.019784063
7011465,0.008269131
7011466,0.02209714
7011467,0.031944156
7011468,0.062182218
7011469,0.034902126
7011470,0.061363578
7011471,0.05463901
7011472,0.058211565
7011473,0.026606917
7011474,0.00859943
7011475,0.014040917
7011476,0.0744884
7011477,0.026500583
7011478,0.052952856
7011479,0.072364956
7011480,0.08008233
7011481,0.08074716
7011482,0.027621955
7011483,0.051042706
7011484,0.048185587
7011485,0.08839944
7011486,0.038912892
7011487,0.0062761605
7011488,0.041991115
7011489,0.021631867
7011490,0.038386375
7011491,0.07922587
7011492,0.05615452
7011493,0.07656655
7011494,0.008782625
7011495,0.0037733316
7011496,0.071305454
7011497,0.057870865
7011498,0.06946108
7011499,0.026353687
7011500,0.0030430257
7011501,0.064136654
7011502,0.04989651
7011503,0.059304446
7011504,0.046486408
7011505,0.07455459
